person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,loan_status
25.0,male,High School,5369676.3,3,RENT,551640.0,MEDICAL,12.99,0.1,3.0,629,Yes,0
22.0,female,Bachelor,5380975.08,3,RENT,551640.0,VENTURE,7.49,0.1,4.0,721,No,0
25.0,male,Master,5420934.18,4,RENT,551640.0,PERSONAL,10.37,0.1,4.0,661,Yes,0
24.0,female,High School,5612462.28,0,MORTGAGE,1011340.0,VENTURE,16.89,0.18,3.0,595,Yes,0
26.0,male,Associate,5648379.54,5,MORTGAGE,1137757.5,HOMEIMPROVEMENT,10.99,0.2,3.0,573,Yes,0
23.0,male,High School,5621648.28,3,MORTGAGE,330984.0,VENTURE,5.99,0.06,2.0,558,Yes,0
21.0,male,Master,5379413.46,1,RENT,551640.0,VENTURE,13.48,0.1,4.0,680,No,0
22.0,female,Associate,5593998.42,0,MORTGAGE,661968.0,VENTURE,11.01,0.12,3.0,636,No,0
22.0,female,Associate,4977158.52,0,MORTGAGE,588416.0,VENTURE,15.99,0.12,2.0,666,No,1
25.0,male,Associate,4927186.68,0,MORTGAGE,901012.0,DEBTCONSOLIDATION,7.49,0.18,4.0,676,No,1
24.0,male,High School,4737403.92,0,RENT,551640.0,HOMEIMPROVEMENT,14.96,0.12,3.0,608,No,1
26.0,male,High School,5422587.66,3,RENT,551640.0,EDUCATION,8.59,0.1,4.0,603,No,0
26.0,male,Bachelor,5621372.7,2,OWN,689550.0,PERSONAL,5.99,0.12,2.0,640,No,0
23.0,male,High School,5605021.62,5,MORTGAGE,919400.0,MEDICAL,10.99,0.16,3.0,636,No,0
22.0,male,Master,5593171.68,0,MORTGAGE,827460.0,DEBTCONSOLIDATION,8.49,0.15,2.0,548,Yes,0
23.0,female,Associate,5398704.06,1,RENT,551640.0,EDUCATION,11.89,0.1,3.0,567,No,0
23.0,male,Master,4724635.38,4,RENT,551640.0,DEBTCONSOLIDATION,14.42,0.12,4.0,633,No,1
23.0,female,Associate,5646542.34,1,OWN,188477.0,VENTURE,7.49,0.03,2.0,672,Yes,0
23.0,male,Master,4740251.58,2,RENT,551640.0,PERSONAL,12.41,0.12,4.0,629,No,1
24.0,female,Bachelor,5397969.18,0,RENT,551640.0,MEDICAL,12.22,0.1,4.0,525,Yes,0
23.0,female,High School,5447389.86,0,RENT,551640.0,MEDICAL,9.32,0.1,3.0,577,Yes,0
23.0,female,Associate,4910560.02,1,MORTGAGE,919400.0,PERSONAL,8.49,0.19,4.0,623,No,1
22.0,female,Bachelor,5469528.12,3,RENT,551640.0,PERSONAL,11.01,0.1,2.0,677,No,0
23.0,male,Associate,5475682.74,1,RENT,551640.0,DEBTCONSOLIDATION,7.9,0.1,3.0,654,Yes,0
22.0,male,High School,5569379.94,0,OWN,330984.0,MEDICAL,11.01,0.06,2.0,636,Yes,0
24.0,female,Master,5605113.4799999995,0,MORTGAGE,551640.0,HOMEIMPROVEMENT,13.99,0.1,4.0,662,No,0
25.0,male,Associate,5486246.64,2,RENT,551640.0,EDUCATION,11.01,0.1,2.0,677,No,0
23.0,male,Associate,5481286.2,1,RENT,551640.0,PERSONAL,7.9,0.1,3.0,521,Yes,0
21.0,male,High School,5519316.24,0,RENT,551640.0,EDUCATION,13.72,0.1,3.0,628,No,0
22.0,female,Master,5657841.12,1,MORTGAGE,735520.0,MEDICAL,10.59,0.13,4.0,692,No,0
24.0,female,High School,5563960.2,0,RENT,551640.0,EDUCATION,16.07,0.1,4.0,664,Yes,0
21.0,female,Bachelor,5601439.08,0,MORTGAGE,494177.5,DEBTCONSOLIDATION,7.49,0.09,3.0,568,Yes,0
22.0,male,High School,5570941.56,0,RENT,551640.0,MEDICAL,10.65,0.1,2.0,650,Yes,0
23.0,male,High School,5600887.92,2,RENT,551640.0,DEBTCONSOLIDATION,11.49,0.1,3.0,672,No,0
23.0,male,Bachelor,5577004.32,0,MORTGAGE,1379100.0,DEBTCONSOLIDATION,9.99,0.25,4.0,628,Yes,0
24.0,male,Associate,5595651.9,1,RENT,551640.0,PERSONAL,7.49,0.1,4.0,677,Yes,0
24.0,male,Associate,4961450.46,3,MORTGAGE,459700.0,MEDICAL,11.99,0.09,3.0,594,No,1
24.0,male,Bachelor,5612002.9799999995,6,RENT,551640.0,MEDICAL,14.79,0.1,4.0,643,No,0
22.0,male,Associate,5572227.6,0,RENT,551640.0,DEBTCONSOLIDATION,13.49,0.1,2.0,600,No,0
25.0,male,Master,5618708.76,2,RENT,551640.0,MEDICAL,14.79,0.1,3.0,587,Yes,0
24.0,female,Associate,5585731.02,1,MORTGAGE,882624.0,EDUCATION,6.99,0.16,3.0,614,Yes,0
23.0,female,Bachelor,5598591.42,4,RENT,551640.0,VENTURE,13.49,0.1,3.0,681,No,0
25.0,male,High School,5614023.9,1,RENT,551640.0,HOMEIMPROVEMENT,12.99,0.1,3.0,681,Yes,0
22.0,male,High School,5618984.34,0,OWN,459700.0,PERSONAL,12.62,0.08,3.0,619,Yes,0
26.0,female,Bachelor,5617330.86,5,RENT,551640.0,PERSONAL,11.01,0.1,3.0,578,No,0
24.0,female,High School,5576453.16,2,MORTGAGE,321790.0,PERSONAL,10.99,0.06,2.0,585,No,0
24.0,male,Associate,5621556.42,0,RENT,551640.0,MEDICAL,5.79,0.1,4.0,616,No,0
26.0,male,High School,5629180.8,4,OWN,1103280.0,MEDICAL,8.49,0.2,4.0,654,Yes,0
23.0,female,Master,5586925.2,1,RENT,551640.0,DEBTCONSOLIDATION,5.79,0.1,2.0,610,Yes,0
21.0,male,High School,5607134.4,1,MORTGAGE,643580.0,PERSONAL,10.59,0.11,3.0,693,Yes,0
25.0,male,Associate,5589221.7,2,RENT,551640.0,HOMEIMPROVEMENT,14.17,0.1,3.0,607,Yes,0
21.0,female,High School,5596662.36,0,RENT,551640.0,MEDICAL,10.75,0.1,2.0,585,Yes,0
22.0,male,Bachelor,5610625.08,0,RENT,551640.0,DEBTCONSOLIDATION,10.25,0.1,3.0,659,Yes,0
24.0,male,Associate,5577647.34,0,MORTGAGE,1379100.0,EDUCATION,9.99,0.25,3.0,685,No,0
23.0,male,High School,5619535.5,3,RENT,551640.0,PERSONAL,11.48,0.1,3.0,562,Yes,0
22.0,female,Associate,4943997.06,0,MORTGAGE,459700.0,MEDICAL,5.42,0.09,4.0,652,No,1
26.0,male,Associate,5614850.64,6,MORTGAGE,992952.0,DEBTCONSOLIDATION,10.99,0.18,4.0,703,Yes,0
23.0,male,Bachelor,5605664.64,4,OWN,441312.0,VENTURE,5.99,0.08,3.0,622,Yes,0
22.0,male,Master,5579484.54,0,RENT,551640.0,PERSONAL,11.89,0.1,2.0,674,No,0
23.0,male,High School,5594182.14,0,MORTGAGE,643580.0,VENTURE,5.99,0.11,3.0,659,Yes,0
22.0,male,High School,5557713.72,3,RENT,551640.0,DEBTCONSOLIDATION,10.46,0.1,4.0,616,No,0
22.0,female,High School,5595927.4799999995,0,MORTGAGE,588416.0,DEBTCONSOLIDATION,7.29,0.11,4.0,593,No,0
26.0,female,Bachelor,4952540.04,2,MORTGAGE,1057310.0,PERSONAL,9.63,0.21,3.0,686,No,1
22.0,male,Master,5663812.02,4,RENT,551640.0,VENTURE,5.42,0.1,3.0,565,No,0
24.0,male,High School,5572778.76,0,MORTGAGE,459700.0,DEBTCONSOLIDATION,10.0,0.08,4.0,600,Yes,0
23.0,male,Master,5596662.36,2,MORTGAGE,551640.0,PERSONAL,6.92,0.1,2.0,612,Yes,0
22.0,male,High School,5694768.84,3,RENT,551640.0,DEBTCONSOLIDATION,11.86,0.1,2.0,604,No,0
24.0,male,High School,5592712.38,1,MORTGAGE,275820.0,EDUCATION,7.66,0.05,2.0,638,Yes,0
24.0,male,Bachelor,5692196.76,3,RENT,551640.0,MEDICAL,9.63,0.1,3.0,628,Yes,0
24.0,female,Bachelor,5066997.6,0,RENT,551640.0,MEDICAL,17.19,0.11,3.0,533,No,1
25.0,female,Associate,5618616.9,2,MORTGAGE,919400.0,PERSONAL,6.92,0.16,2.0,677,No,0
26.0,male,High School,5762469.66,1,RENT,551640.0,DEBTCONSOLIDATION,5.79,0.1,4.0,624,Yes,0
26.0,male,High School,5781484.68,6,RENT,551640.0,MEDICAL,10.75,0.1,3.0,655,Yes,0
25.0,male,Bachelor,5800132.26,2,RENT,551640.0,DEBTCONSOLIDATION,12.18,0.1,4.0,566,Yes,0
26.0,male,Associate,5152151.82,5,RENT,551640.0,HOMEIMPROVEMENT,7.9,0.11,4.0,649,No,1
23.0,male,High School,5842571.58,1,RENT,551640.0,DEBTCONSOLIDATION,14.22,0.09,4.0,613,Yes,0
25.0,female,Bachelor,5624404.08,4,MORTGAGE,735520.0,HOMEIMPROVEMENT,10.0,0.13,2.0,677,No,0
25.0,male,High School,5840183.22,0,RENT,551640.0,VENTURE,12.87,0.09,4.0,590,Yes,0
25.0,female,Bachelor,5865169.14,3,RENT,551640.0,VENTURE,14.96,0.09,2.0,668,Yes,0
26.0,female,Bachelor,5827873.9799999995,2,RENT,551640.0,HOMEIMPROVEMENT,15.68,0.09,3.0,645,No,0
24.0,male,High School,5902464.3,4,RENT,551640.0,HOMEIMPROVEMENT,9.91,0.09,4.0,611,Yes,0
22.0,female,Associate,5620913.4,1,OWN,588416.0,VENTURE,6.92,0.1,4.0,652,No,0
25.0,female,Associate,5949588.4799999995,2,RENT,551640.0,HOMEIMPROVEMENT,7.9,0.09,4.0,684,No,0
22.0,male,Associate,5581046.16,0,OWN,459700.0,EDUCATION,7.29,0.08,4.0,622,Yes,0
24.0,male,Master,5947475.7,0,RENT,551640.0,EDUCATION,11.49,0.09,2.0,695,Yes,0
23.0,female,Bachelor,5605756.5,0,MORTGAGE,551640.0,DEBTCONSOLIDATION,7.66,0.1,4.0,607,No,0
22.0,male,Associate,6023719.5,0,RENT,551640.0,EDUCATION,7.42,0.09,3.0,623,No,0
26.0,male,Associate,5583250.8,4,MORTGAGE,919400.0,DEBTCONSOLIDATION,11.01,0.16,3.0,593,No,0
22.0,male,High School,5621464.56,0,MORTGAGE,625192.0,VENTURE,6.92,0.11,4.0,573,No,0
22.0,female,High School,5601714.66,0,MORTGAGE,551640.0,PERSONAL,11.11,0.1,3.0,572,Yes,0
22.0,female,Bachelor,6076814.58,0,RENT,551640.0,PERSONAL,12.98,0.09,3.0,697,Yes,0
24.0,male,Master,6032262.4799999995,5,RENT,551640.0,EDUCATION,7.14,0.09,3.0,680,No,0
26.0,male,Bachelor,5370411.18,2,RENT,551640.0,PERSONAL,16.45,0.1,4.0,617,No,1
26.0,male,Associate,5583067.08,4,MORTGAGE,551640.0,HOMEIMPROVEMENT,11.01,0.1,3.0,657,Yes,0
25.0,male,Bachelor,6031435.74,2,RENT,551640.0,HOMEIMPROVEMENT,8.59,0.09,4.0,671,No,0
23.0,male,Master,6058350.72,1,RENT,551640.0,EDUCATION,12.53,0.09,4.0,681,Yes,0
23.0,female,Bachelor,6118886.46,0,RENT,551640.0,VENTURE,9.91,0.09,3.0,647,Yes,0
22.0,male,High School,5595651.9,0,MORTGAGE,809072.0,VENTURE,11.11,0.14,4.0,653,Yes,0
22.0,male,Bachelor,5635886.58,0,MORTGAGE,1103280.0,EDUCATION,7.29,0.2,3.0,661,No,0
25.0,male,Bachelor,5598499.56,4,MORTGAGE,367760.0,EDUCATION,13.43,0.07,3.0,641,Yes,0
26.0,female,Associate,5447665.44,0,RENT,551640.0,MEDICAL,14.59,0.1,3.0,663,No,1
22.0,female,High School,6169501.32,3,RENT,551640.0,VENTURE,10.75,0.09,3.0,569,Yes,0
26.0,female,Master,5582975.22,5,MORTGAGE,1379100.0,VENTURE,10.37,0.25,2.0,719,No,0
25.0,male,High School,5610716.94,4,MORTGAGE,1103280.0,PERSONAL,11.01,0.2,2.0,659,No,0
25.0,female,High School,6137993.34,3,RENT,551640.0,DEBTCONSOLIDATION,10.65,0.09,2.0,658,No,0
22.0,male,Associate,6154620.0,0,RENT,551640.0,EDUCATION,14.27,0.09,2.0,631,Yes,0
23.0,female,Master,5612186.7,2,MORTGAGE,1323936.0,DEBTCONSOLIDATION,10.0,0.24,2.0,529,Yes,0
22.0,female,Bachelor,6155997.9,0,RENT,551640.0,EDUCATION,8.9,0.09,3.0,627,Yes,0
25.0,male,Bachelor,6173267.58,6,RENT,551640.0,HOMEIMPROVEMENT,11.01,0.09,3.0,536,Yes,0
24.0,female,Bachelor,6111629.52,1,RENT,551640.0,DEBTCONSOLIDATION,6.03,0.09,4.0,666,Yes,0
22.0,male,Associate,6163438.56,2,RENT,551640.0,EDUCATION,6.62,0.09,2.0,569,Yes,0
24.0,male,High School,5611451.82,1,MORTGAGE,643580.0,PERSONAL,5.42,0.11,4.0,604,Yes,0
23.0,male,Associate,6174645.4799999995,0,RENT,551640.0,EDUCATION,10.99,0.09,2.0,624,Yes,0
22.0,male,High School,6151680.4799999995,0,RENT,551640.0,DEBTCONSOLIDATION,6.99,0.09,3.0,666,No,0
21.0,male,Associate,5512610.46,0,RENT,551640.0,VENTURE,15.99,0.1,4.0,640,No,1
26.0,male,High School,6146811.9,4,RENT,551640.0,MEDICAL,5.42,0.09,4.0,632,No,0
22.0,female,High School,6152599.08,0,RENT,551640.0,EDUCATION,9.25,0.09,3.0,576,No,0
22.0,male,Bachelor,5561663.7,0,MORTGAGE,473491.0,DEBTCONSOLIDATION,8.88,0.09,2.0,576,Yes,0
24.0,male,High School,5596019.34,0,MORTGAGE,1103280.0,MEDICAL,5.42,0.2,2.0,611,No,0
21.0,male,High School,5494330.32,0,RENT,551640.0,DEBTCONSOLIDATION,14.84,0.1,4.0,568,No,1
26.0,female,Master,6158661.84,2,RENT,551640.0,HOMEIMPROVEMENT,7.14,0.09,4.0,547,Yes,0
21.0,female,High School,6193384.92,1,RENT,551640.0,EDUCATION,10.99,0.09,3.0,588,Yes,0
22.0,male,Associate,6145250.28,0,RENT,551640.0,DEBTCONSOLIDATION,7.51,0.09,3.0,594,No,0
22.0,male,Master,5584077.54,1,MORTGAGE,643580.0,PERSONAL,9.25,0.12,3.0,661,Yes,0
26.0,male,Doctorate,5534197.56,4,RENT,551640.0,MEDICAL,16.49,0.1,2.0,671,No,1
25.0,male,Associate,5583158.94,1,MORTGAGE,1103280.0,EDUCATION,11.01,0.2,2.0,593,No,0
21.0,female,High School,6227189.4,0,RENT,551640.0,MEDICAL,11.01,0.09,4.0,600,No,0
23.0,female,Associate,6277436.82,0,RENT,551640.0,EDUCATION,7.49,0.09,4.0,669,No,0
25.0,male,High School,5585914.74,5,MORTGAGE,606804.0,PERSONAL,12.61,0.11,3.0,612,Yes,0
24.0,male,Master,5601163.5,2,MORTGAGE,551640.0,PERSONAL,6.17,0.1,2.0,660,No,0
25.0,female,Bachelor,6253828.8,1,RENT,551640.0,HOMEIMPROVEMENT,10.74,0.09,2.0,686,Yes,0
25.0,female,Associate,5589313.56,1,MORTGAGE,459700.0,EDUCATION,5.79,0.08,2.0,604,Yes,0
26.0,male,Associate,4955479.56,0,MORTGAGE,2068650.0,EDUCATION,11.01,0.42,3.0,633,No,1
22.0,male,High School,5585271.72,0,MORTGAGE,1176832.0,DEBTCONSOLIDATION,5.79,0.21,2.0,531,Yes,0
23.0,male,High School,5595008.88,1,RENT,551640.0,DEBTCONSOLIDATION,11.48,0.1,4.0,690,No,1
24.0,female,Associate,6388128.12,3,RENT,551640.0,VENTURE,7.9,0.09,3.0,668,No,0
25.0,male,Bachelor,6386566.5,7,RENT,551640.0,PERSONAL,8.0,0.09,3.0,651,Yes,0
22.0,female,High School,6506994.96,2,RENT,551640.0,PERSONAL,6.92,0.08,4.0,591,No,0
25.0,female,High School,6469791.66,4,RENT,551640.0,MEDICAL,12.18,0.09,4.0,577,Yes,0
21.0,female,High School,5590232.16,1,MORTGAGE,1379100.0,MEDICAL,6.54,0.25,4.0,648,No,0
23.0,male,Bachelor,5622566.88,0,MORTGAGE,1402085.0,VENTURE,15.95,0.25,3.0,591,Yes,0
22.0,male,High School,5645440.02,0,OWN,956176.0,MEDICAL,11.01,0.17,4.0,640,No,0
24.0,female,Master,6515170.5,2,RENT,551640.0,VENTURE,12.87,0.08,2.0,662,Yes,0
25.0,male,High School,5632212.18,1,OWN,919400.0,MEDICAL,11.01,0.16,3.0,570,Yes,0
22.0,female,Bachelor,5914497.96,1,RENT,551640.0,EDUCATION,11.97,0.09,2.0,663,No,1
22.0,male,Bachelor,5606032.08,0,MORTGAGE,919400.0,VENTURE,10.36,0.16,3.0,671,No,0
22.0,male,Master,5610073.92,0,MORTGAGE,735520.0,PERSONAL,11.12,0.13,3.0,679,Yes,0
25.0,male,Associate,6653695.38,3,RENT,551640.0,MEDICAL,11.11,0.08,2.0,624,Yes,0
24.0,male,Bachelor,6619431.6,5,RENT,551640.0,DEBTCONSOLIDATION,7.9,0.08,3.0,677,No,0
24.0,male,Bachelor,5594182.14,0,MORTGAGE,2298500.0,EDUCATION,15.58,0.41,3.0,668,No,0
23.0,male,Associate,6704769.54,0,RENT,551640.0,EDUCATION,8.94,0.08,3.0,494,Yes,0
23.0,female,Master,6702473.04,0,RENT,551640.0,DEBTCONSOLIDATION,11.01,0.08,2.0,630,Yes,0
22.0,female,High School,5570665.9799999995,0,MORTGAGE,1176832.0,EDUCATION,7.88,0.21,3.0,586,Yes,0
25.0,male,Bachelor,5576177.58,3,MORTGAGE,229850.0,PERSONAL,13.61,0.04,3.0,676,No,0
22.0,female,Master,6696685.86,0,RENT,551640.0,EDUCATION,11.49,0.08,4.0,536,Yes,0
22.0,male,Bachelor,5599050.72,1,OWN,514864.0,EDUCATION,11.86,0.09,2.0,602,Yes,0
22.0,male,Bachelor,6689245.2,1,RENT,551640.0,MEDICAL,11.99,0.08,3.0,661,Yes,0
23.0,female,High School,6009021.9,5,RENT,551640.0,DEBTCONSOLIDATION,15.62,0.09,4.0,643,No,1
24.0,female,High School,5591426.34,1,MORTGAGE,367760.0,MEDICAL,11.01,0.07,2.0,635,No,0
24.0,male,High School,6052196.1,3,RENT,551640.0,HOMEIMPROVEMENT,10.99,0.09,2.0,576,No,1
21.0,male,Master,6686948.7,0,RENT,551640.0,MEDICAL,11.01,0.08,4.0,657,Yes,0
25.0,female,Bachelor,6697237.02,4,RENT,551640.0,PERSONAL,14.54,0.08,3.0,582,No,0
23.0,male,Associate,6050175.18,3,RENT,551640.0,DEBTCONSOLIDATION,14.09,0.09,3.0,669,No,1
26.0,female,High School,5591610.06,6,OWN,165492.0,HOMEIMPROVEMENT,11.49,0.03,4.0,543,Yes,0
26.0,male,High School,5589497.28,2,MORTGAGE,919400.0,PERSONAL,7.51,0.16,3.0,652,Yes,0
24.0,male,Associate,5619719.22,2,MORTGAGE,827460.0,HOMEIMPROVEMENT,7.14,0.15,2.0,610,Yes,0
25.0,female,Associate,5581964.76,3,MORTGAGE,441312.0,HOMEIMPROVEMENT,13.61,0.08,2.0,634,Yes,0
24.0,male,Bachelor,6706698.6,0,RENT,551640.0,MEDICAL,7.51,0.08,3.0,616,No,0
25.0,female,Associate,5609614.62,6,MORTGAGE,367760.0,DEBTCONSOLIDATION,11.01,0.07,4.0,661,No,0
23.0,female,Associate,5609155.32,0,OWN,137910.0,PERSONAL,11.49,0.02,2.0,561,Yes,0
23.0,male,Bachelor,5594917.02,0,MORTGAGE,735520.0,EDUCATION,13.61,0.13,2.0,639,Yes,0
23.0,female,Associate,6033272.94,0,RENT,551640.0,HOMEIMPROVEMENT,16.45,0.09,2.0,677,No,1
24.0,male,Bachelor,6738390.3,2,RENT,551640.0,HOMEIMPROVEMENT,11.48,0.08,2.0,688,Yes,0
22.0,male,Master,5602541.4,0,MORTGAGE,459700.0,EDUCATION,7.51,0.08,2.0,641,Yes,0
23.0,male,Bachelor,6788270.28,0,RENT,551640.0,MEDICAL,11.01,0.08,3.0,535,Yes,0
26.0,male,High School,5576545.02,7,OWN,298805.0,MEDICAL,7.51,0.05,2.0,660,Yes,0
25.0,male,High School,6816103.86,5,RENT,551640.0,EDUCATION,11.01,0.08,4.0,646,Yes,0
23.0,male,Associate,4907987.94,3,MORTGAGE,781490.0,PERSONAL,7.14,0.16,3.0,607,No,1
22.0,female,Associate,6812521.32,0,RENT,551640.0,EDUCATION,11.01,0.08,4.0,586,Yes,0
23.0,male,Associate,5609063.46,1,MORTGAGE,367760.0,PERSONAL,11.86,0.07,3.0,637,Yes,0
25.0,male,Bachelor,5605940.22,5,OWN,1103280.0,VENTURE,13.98,0.2,2.0,669,Yes,0
21.0,male,Bachelor,6904840.62,0,RENT,551640.0,EDUCATION,10.25,0.08,4.0,539,Yes,0
25.0,female,High School,6924957.96,3,RENT,551640.0,VENTURE,11.01,0.08,3.0,554,Yes,0
22.0,male,Bachelor,2712809.52,3,RENT,655072.5,DEBTCONSOLIDATION,9.67,0.24,3.0,528,Yes,0
22.0,male,Master,5631293.58,1,MORTGAGE,1379100.0,EDUCATION,10.25,0.24,3.0,590,Yes,0
23.0,female,Bachelor,2884128.42,1,RENT,655072.5,PERSONAL,17.58,0.23,4.0,608,Yes,0
22.0,male,Associate,2964414.06,0,RENT,655072.5,EDUCATION,5.79,0.22,2.0,603,No,0
22.0,male,Bachelor,3207843.06,0,RENT,655072.5,DEBTCONSOLIDATION,11.01,0.2,4.0,656,No,0
24.0,male,High School,7836760.32,0,RENT,655072.5,VENTURE,6.92,0.08,2.0,669,No,0
22.0,male,High School,5606583.24,0,MORTGAGE,919400.0,DEBTCONSOLIDATION,9.88,0.16,4.0,603,No,0
26.0,female,Bachelor,1753239.96,6,RENT,652774.0,MEDICAL,9.99,0.37,4.0,678,No,1
23.0,female,Master,2878800.54,0,RENT,652774.0,PERSONAL,7.9,0.23,2.0,634,Yes,0
25.0,male,Associate,5577096.18,3,MORTGAGE,459700.0,DEBTCONSOLIDATION,11.36,0.08,2.0,624,No,0
25.0,male,Master,3712062.6,3,RENT,652774.0,VENTURE,14.65,0.18,4.0,567,No,1
23.0,male,Bachelor,5606215.8,0,MORTGAGE,1838800.0,EDUCATION,10.62,0.33,4.0,636,No,0
23.0,male,Bachelor,4963103.94,3,RENT,652774.0,DEBTCONSOLIDATION,6.99,0.13,3.0,573,No,1
25.0,male,Associate,10549937.28,4,RENT,652774.0,DEBTCONSOLIDATION,6.99,0.06,2.0,563,Yes,0
25.0,male,High School,10672386.66,1,RENT,650475.5,HOMEIMPROVEMENT,5.99,0.06,4.0,657,No,0
22.0,male,High School,5608696.02,0,MORTGAGE,229850.0,EDUCATION,7.51,0.04,4.0,656,No,0
22.0,female,Master,3483331.2,0,RENT,645878.5,EDUCATION,6.54,0.19,4.0,673,No,1
22.0,male,Master,1221186.84,0,RENT,643580.0,HOMEIMPROVEMENT,12.21,0.53,2.0,652,No,1
25.0,female,Bachelor,5605205.34,1,MORTGAGE,1654920.0,DEBTCONSOLIDATION,7.88,0.29,2.0,668,Yes,0
22.0,female,Master,5568185.76,0,OWN,551640.0,VENTURE,14.22,0.1,2.0,669,Yes,0
22.0,male,High School,1767937.56,0,RENT,643580.0,EDUCATION,8.94,0.36,4.0,659,No,1
21.0,male,Bachelor,1783921.2,0,RENT,643580.0,EDUCATION,7.51,0.36,2.0,689,No,1
21.0,male,High School,1959833.1,0,RENT,643580.0,DEBTCONSOLIDATION,10.62,0.33,2.0,640,No,1
22.0,male,High School,2069973.24,1,RENT,643580.0,HOMEIMPROVEMENT,10.65,0.31,2.0,541,No,1
25.0,female,Bachelor,5605480.92,3,MORTGAGE,551640.0,PERSONAL,6.76,0.1,3.0,600,Yes,0
23.0,male,Master,2061338.4,0,RENT,643580.0,PERSONAL,7.88,0.31,4.0,533,No,1
21.0,female,High School,2095418.46,2,RENT,643580.0,HOMEIMPROVEMENT,11.14,0.31,4.0,648,No,1
22.0,male,Associate,5591610.06,0,MORTGAGE,574625.0,PERSONAL,7.88,0.1,2.0,615,Yes,0
23.0,male,High School,2144104.26,2,RENT,643580.0,EDUCATION,7.66,0.3,4.0,632,No,1
21.0,female,Associate,2219337.6,0,RENT,643580.0,HOMEIMPROVEMENT,14.35,0.29,2.0,702,No,1
25.0,female,High School,2198944.68,0,RENT,643580.0,VENTURE,16.82,0.29,3.0,653,No,1
24.0,male,Master,5578657.8,0,OWN,1930740.0,VENTURE,10.62,0.35,4.0,694,No,0
23.0,male,High School,2473054.92,2,RENT,643580.0,VENTURE,6.62,0.26,2.0,531,No,1
21.0,male,Associate,2498592.0,0,RENT,643580.0,EDUCATION,13.98,0.26,3.0,675,No,1
26.0,male,High School,2604414.72,5,RENT,643580.0,HOMEIMPROVEMENT,8.0,0.25,4.0,622,No,1
22.0,female,Bachelor,2573641.62,1,RENT,643580.0,DEBTCONSOLIDATION,10.38,0.25,3.0,649,No,1
24.0,female,Associate,2576856.72,3,RENT,643580.0,DEBTCONSOLIDATION,10.62,0.25,3.0,649,No,1
25.0,male,Bachelor,2601567.06,0,RENT,643580.0,HOMEIMPROVEMENT,9.91,0.25,4.0,680,No,1
25.0,male,High School,2633626.2,0,RENT,643580.0,VENTURE,11.01,0.24,3.0,653,No,1
23.0,female,Bachelor,5587751.94,0,MORTGAGE,643580.0,VENTURE,13.48,0.12,2.0,688,No,0
26.0,male,Associate,2599362.42,1,RENT,643580.0,MEDICAL,7.51,0.25,4.0,663,No,1
23.0,male,Associate,4952631.9,0,MORTGAGE,183880.0,MEDICAL,19.13,0.04,3.0,534,No,1
23.0,female,High School,5583526.38,1,MORTGAGE,827460.0,PERSONAL,11.14,0.15,2.0,635,Yes,0
26.0,male,High School,5617239.0,4,MORTGAGE,919400.0,EDUCATION,7.74,0.16,2.0,644,Yes,0
25.0,female,High School,2595045.0,2,RENT,643580.0,DEBTCONSOLIDATION,12.49,0.25,4.0,517,No,1
22.0,female,Associate,5577739.2,0,MORTGAGE,229850.0,PERSONAL,12.18,0.04,4.0,625,Yes,0
23.0,female,Associate,5623209.9,3,MORTGAGE,827460.0,PERSONAL,11.01,0.15,2.0,527,Yes,0
25.0,female,High School,2709043.26,1,RENT,643580.0,MEDICAL,11.01,0.24,2.0,575,Yes,0
22.0,male,Bachelor,2718321.12,2,RENT,643580.0,VENTURE,12.42,0.24,2.0,624,No,0
26.0,male,Bachelor,2749829.1,5,RENT,643580.0,PERSONAL,12.99,0.23,3.0,663,No,0
24.0,male,Associate,2730262.92,1,RENT,643580.0,PERSONAL,15.62,0.24,2.0,564,No,1
22.0,female,Bachelor,5594182.14,1,MORTGAGE,183880.0,PERSONAL,12.18,0.03,3.0,602,No,0
23.0,female,Associate,5625322.68,0,OWN,459700.0,VENTURE,8.94,0.08,3.0,637,Yes,0
22.0,male,Associate,5614942.5,2,OWN,551640.0,EDUCATION,8.94,0.1,2.0,651,Yes,0
26.0,male,Bachelor,5613840.18,4,MORTGAGE,459700.0,EDUCATION,7.4,0.08,2.0,704,No,0
24.0,male,High School,4907161.2,1,MORTGAGE,1379100.0,EDUCATION,15.31,0.28,2.0,651,No,1
25.0,male,Bachelor,2733018.72,6,RENT,643580.0,VENTURE,16.45,0.24,2.0,507,No,1
22.0,female,Master,2852620.44,1,RENT,643580.0,DEBTCONSOLIDATION,11.86,0.23,2.0,656,Yes,0
21.0,female,Master,2865756.42,1,RENT,643580.0,EDUCATION,12.69,0.22,2.0,607,Yes,0
22.0,female,Bachelor,5582424.06,0,MORTGAGE,965370.0,VENTURE,14.26,0.17,2.0,676,Yes,0
22.0,female,Associate,7026830.7,0,RENT,551640.0,PERSONAL,11.49,0.08,2.0,583,Yes,0
26.0,male,Master,7035649.26,5,RENT,551640.0,HOMEIMPROVEMENT,13.23,0.08,2.0,711,Yes,0
